time;Sampling Frequency;Sin(x)
47.94;100;-0.25604
47.95;100;-0.25482
47.96;100;-0.2536
47.97;100;-0.25239
47.98;100;-0.25117
47.99;100;-0.24996
48;100;-0.24874
48.01;100;-0.24752
48.02;100;-0.2463
48.03;100;-0.24508
48.04;100;-0.24387
48.05;100;-0.24265
48.06;100;-0.24143
48.07;100;-0.24021
48.08;100;-0.23899
48.09;100;-0.23777
48.1;100;-0.23655
48.11;100;-0.23532
48.12;100;-0.2341
48.13;100;-0.23288
48.14;100;-0.23166
48.15;100;-0.23043
48.16;100;-0.22921
48.17;100;-0.22799
48.18;100;-0.22676
48.19;100;-0.22554
48.2;100;-0.22431
48.21;100;-0.22309
48.22;100;-0.22186
48.23;100;-0.22064
48.24;100;-0.21941
48.25;100;-0.21819
48.26;100;-0.21696
48.27;100;-0.21573
48.28;100;-0.2145
48.29;100;-0.21328
48.3;100;-0.21205
48.31;100;-0.21082
48.32;100;-0.20959
48.33;100;-0.20836
48.34;100;-0.20713
48.35;100;-0.2059
48.36;100;-0.20467
48.37;100;-0.20344
48.38;100;-0.20221
48.39;100;-0.20098
48.4;100;-0.19975
48.41;100;-0.19852
48.42;100;-0.19729
48.43;100;-0.19605
48.44;100;-0.19482
48.45;100;-0.19359
48.46;100;-0.19235
48.47;100;-0.19112
48.48;100;-0.18989
48.49;100;-0.18865
48.5;100;-0.18742
48.51;100;-0.18618
48.52;100;-0.18495
48.53;100;-0.18371
48.54;100;-0.18248
48.55;100;-0.18124
48.56;100;-0.18001
48.57;100;-0.17877
48.58;100;-0.17753
48.59;100;-0.1763
48.6;100;-0.17506
48.61;100;-0.17382
48.62;100;-0.17258
48.63;100;-0.17134
48.64;100;-0.17011
48.65;100;-0.16887
48.66;100;-0.16763
48.67;100;-0.16639
48.68;100;-0.16515
48.69;100;-0.16391
48.7;100;-0.16267
48.71;100;-0.16143
48.72;100;-0.16019
48.73;100;-0.15895
48.74;100;-0.15771
48.75;100;-0.15647
48.76;100;-0.15522
48.77;100;-0.15398
48.78;100;-0.15274
48.79;100;-0.1515
48.8;100;-0.15026
48.81;100;-0.14901
48.82;100;-0.14777
48.83;100;-0.14653
48.84;100;-0.14528
48.85;100;-0.14404
48.86;100;-0.1428
48.87;100;-0.14155
48.88;100;-0.14031
48.89;100;-0.13906
48.9;100;-0.13782
48.91;100;-0.13657
48.92;100;-0.13533
48.93;100;-0.13408
48.94;100;-0.13284
48.95;100;-0.13159
48.96;100;-0.13034
48.97;100;-0.1291
48.98;100;-0.12785
48.99;100;-0.12661
49;100;-0.12536
49.01;100;-0.12411
49.02;100;-0.12286
49.03;100;-0.12162
49.04;100;-0.12037
49.05;100;-0.11912
49.06;100;-0.11787
49.07;100;-0.11662
49.08;100;-0.11538
49.09;100;-0.11413
49.1;100;-0.11288
49.11;100;-0.11163
49.12;100;-0.11038
49.13;100;-0.10913
49.14;100;-0.10788
49.15;100;-0.10663
49.16;100;-0.10538
49.17;100;-0.10413
49.18;100;-0.10288
49.19;100;-0.10163
49.2;100;-0.10038
49.21;100;-0.099131
49.22;100;-0.09788
49.23;100;-0.096629
49.24;100;-0.095378
49.25;100;-0.094127
49.26;100;-0.092876
49.27;100;-0.091624
49.28;100;-0.090372
49.29;100;-0.089121
49.3;100;-0.087869
49.31;100;-0.086617
49.32;100;-0.085364
49.33;100;-0.084112
49.34;100;-0.08286
49.35;100;-0.081607
49.36;100;-0.080354
49.37;100;-0.079101
49.38;100;-0.077848
49.39;100;-0.076595
49.4;100;-0.075342
49.41;100;-0.074088
49.42;100;-0.072835
49.43;100;-0.071581
49.44;100;-0.070328
49.45;100;-0.069074
49.46;100;-0.06782
49.47;100;-0.066566
49.48;100;-0.065312
49.49;100;-0.064057
49.5;100;-0.062803
49.51;100;-0.061549
49.52;100;-0.060294
49.53;100;-0.059039
49.54;100;-0.057785
49.55;100;-0.05653
49.56;100;-0.055275
49.57;100;-0.05402
49.58;100;-0.052765
49.59;100;-0.05151
49.6;100;-0.050254
49.61;100;-0.048999
49.62;100;-0.047744
49.63;100;-0.046488
49.64;100;-0.045233
49.65;100;-0.043977
49.66;100;-0.042721
49.67;100;-0.041465
49.68;100;-0.04021
49.69;100;-0.038954
49.7;100;-0.037698
49.71;100;-0.036442
49.72;100;-0.035186
49.73;100;-0.033929
49.74;100;-0.032673
49.75;100;-0.031417
49.76;100;-0.030161
49.77;100;-0.028904
49.78;100;-0.027648
49.79;100;-0.026392
49.8;100;-0.025135
49.81;100;-0.023879
49.82;100;-0.022622
49.83;100;-0.021365
49.84;100;-0.020109
49.85;100;-0.018852
49.86;100;-0.017596
49.87;100;-0.016339
49.88;100;-0.015082
49.89;100;-0.013825
49.9;100;-0.012569
49.91;100;-0.011312
49.92;100;-0.010055
49.93;100;-0.0087981
49.94;100;-0.0075413
49.95;100;-0.0062844
49.96;100;-0.0050275
49.97;100;-0.0037707
49.98;100;-0.0025138
49.99;100;-0.0012569
50;100;6.4325e-16
