time;Sampling Frequency;Cos(x)
47.75;100;0.96028
47.76;100;0.96063
47.77;100;0.96098
47.78;100;0.96132
47.79;100;0.96167
47.8;100;0.96201
47.81;100;0.96235
47.82;100;0.9627
47.83;100;0.96304
47.84;100;0.96337
47.85;100;0.96371
47.86;100;0.96404
47.87;100;0.96438
47.88;100;0.96471
47.89;100;0.96504
47.9;100;0.96537
47.91;100;0.9657
47.92;100;0.96602
47.93;100;0.96634
47.94;100;0.96667
47.95;100;0.96699
47.96;100;0.96731
47.97;100;0.96763
47.98;100;0.96794
47.99;100;0.96826
48;100;0.96857
48.01;100;0.96888
48.02;100;0.96919
48.03;100;0.9695
48.04;100;0.96981
48.05;100;0.97011
48.06;100;0.97042
48.07;100;0.97072
48.08;100;0.97102
48.09;100;0.97132
48.1;100;0.97162
48.11;100;0.97192
48.12;100;0.97221
48.13;100;0.97251
48.14;100;0.9728
48.15;100;0.97309
48.16;100;0.97338
48.17;100;0.97366
48.18;100;0.97395
48.19;100;0.97423
48.2;100;0.97452
48.21;100;0.9748
48.22;100;0.97508
48.23;100;0.97536
48.24;100;0.97563
48.25;100;0.97591
48.26;100;0.97618
48.27;100;0.97645
48.28;100;0.97672
48.29;100;0.97699
48.3;100;0.97726
48.31;100;0.97752
48.32;100;0.97779
48.33;100;0.97805
48.34;100;0.97831
48.35;100;0.97857
48.36;100;0.97883
48.37;100;0.97909
48.38;100;0.97934
48.39;100;0.9796
48.4;100;0.97985
48.41;100;0.9801
48.42;100;0.98035
48.43;100;0.98059
48.44;100;0.98084
48.45;100;0.98108
48.46;100;0.98133
48.47;100;0.98157
48.48;100;0.98181
48.49;100;0.98204
48.5;100;0.98228
48.51;100;0.98251
48.52;100;0.98275
48.53;100;0.98298
48.54;100;0.98321
48.55;100;0.98344
48.56;100;0.98367
48.57;100;0.98389
48.58;100;0.98412
48.59;100;0.98434
48.6;100;0.98456
48.61;100;0.98478
48.62;100;0.985
48.63;100;0.98521
48.64;100;0.98543
48.65;100;0.98564
48.66;100;0.98585
48.67;100;0.98606
48.68;100;0.98627
48.69;100;0.98648
48.7;100;0.98668
48.71;100;0.98688
48.72;100;0.98709
48.73;100;0.98729
48.74;100;0.98749
48.75;100;0.98768
48.76;100;0.98788
48.77;100;0.98807
48.78;100;0.98827
48.79;100;0.98846
48.8;100;0.98865
48.81;100;0.98884
48.82;100;0.98902
48.83;100;0.98921
48.84;100;0.98939
48.85;100;0.98957
48.86;100;0.98975
48.87;100;0.98993
48.88;100;0.99011
48.89;100;0.99028
48.9;100;0.99046
48.91;100;0.99063
48.92;100;0.9908
48.93;100;0.99097
48.94;100;0.99114
48.95;100;0.9913
48.96;100;0.99147
48.97;100;0.99163
48.98;100;0.99179
48.99;100;0.99195
49;100;0.99211
49.01;100;0.99227
49.02;100;0.99242
49.03;100;0.99258
49.04;100;0.99273
49.05;100;0.99288
49.06;100;0.99303
49.07;100;0.99318
49.08;100;0.99332
49.09;100;0.99347
49.1;100;0.99361
49.11;100;0.99375
49.12;100;0.99389
49.13;100;0.99403
49.14;100;0.99416
49.15;100;0.9943
49.16;100;0.99443
49.17;100;0.99456
49.18;100;0.99469
49.19;100;0.99482
49.2;100;0.99495
49.21;100;0.99507
49.22;100;0.9952
49.23;100;0.99532
49.24;100;0.99544
49.25;100;0.99556
49.26;100;0.99568
49.27;100;0.99579
49.28;100;0.99591
49.29;100;0.99602
49.3;100;0.99613
49.31;100;0.99624
49.32;100;0.99635
49.33;100;0.99646
49.34;100;0.99656
49.35;100;0.99666
49.36;100;0.99677
49.37;100;0.99687
49.38;100;0.99697
49.39;100;0.99706
49.4;100;0.99716
49.41;100;0.99725
49.42;100;0.99734
49.43;100;0.99743
49.44;100;0.99752
49.45;100;0.99761
49.46;100;0.9977
49.47;100;0.99778
49.48;100;0.99786
49.49;100;0.99795
49.5;100;0.99803
49.51;100;0.9981
49.52;100;0.99818
49.53;100;0.99826
49.54;100;0.99833
49.55;100;0.9984
49.56;100;0.99847
49.57;100;0.99854
49.58;100;0.99861
49.59;100;0.99867
49.6;100;0.99874
49.61;100;0.9988
49.62;100;0.99886
49.63;100;0.99892
49.64;100;0.99898
49.65;100;0.99903
49.66;100;0.99909
49.67;100;0.99914
49.68;100;0.99919
49.69;100;0.99924
49.7;100;0.99929
49.71;100;0.99934
49.72;100;0.99938
49.73;100;0.99942
49.74;100;0.99947
49.75;100;0.99951
49.76;100;0.99955
49.77;100;0.99958
49.78;100;0.99962
49.79;100;0.99965
49.8;100;0.99968
49.81;100;0.99971
49.82;100;0.99974
49.83;100;0.99977
49.84;100;0.9998
49.85;100;0.99982
49.86;100;0.99985
49.87;100;0.99987
49.88;100;0.99989
49.89;100;0.9999
49.9;100;0.99992
49.91;100;0.99994
49.92;100;0.99995
49.93;100;0.99996
49.94;100;0.99997
49.95;100;0.99998
49.96;100;0.99999
49.97;100;0.99999
49.98;100;1
49.99;100;1
50;100;1
