time;Sampling Frequency;ECG;Pulse
0.851;1000;-456.56;10.231
0.852;1000;-479.12;10.844
0.853;1000;-501.4;11.457
0.854;1000;-523.33;12.073
0.855;1000;-544.85;12.693
0.856;1000;-565.93;13.315
0.857;1000;-586.54;13.941
0.858;1000;-606.67;14.57
0.859;1000;-626.3;15.202
0.86;1000;-645.47;15.838
0.861;1000;-664.18;16.475
0.862;1000;-682.47;17.114
0.863;1000;-700.38;17.754
0.864;1000;-717.96;18.394
0.865;1000;-735.26;19.033
0.866;1000;-752.33;19.669
0.867;1000;-769.22;20.301
0.868;1000;-785.98;20.929
0.869;1000;-802.66;21.55
0.87;1000;-819.3;22.165
0.871;1000;-835.92;22.771
0.872;1000;-852.56;23.368
0.873;1000;-869.22;23.954
0.874;1000;-885.92;24.529
0.875;1000;-902.65;25.092
0.876;1000;-919.4;25.643
0.877;1000;-936.16;26.181
0.878;1000;-952.89;26.706
0.879;1000;-969.57;27.217
0.88;1000;-986.17;27.714
0.881;1000;-1002.6;28.199
0.882;1000;-1018.9;28.67
0.883;1000;-1035.1;29.129
0.884;1000;-1050.9;29.575
0.885;1000;-1066.5;30.01
0.886;1000;-1081.8;30.434
0.887;1000;-1096.8;30.848
0.888;1000;-1111.5;31.253
0.889;1000;-1125.8;31.648
0.89;1000;-1139.7;32.036
0.891;1000;-1153.3;32.418
0.892;1000;-1166.5;32.793
0.893;1000;-1179.4;33.162
0.894;1000;-1192;33.528
0.895;1000;-1204.3;33.889
0.896;1000;-1216.3;34.247
0.897;1000;-1228;34.603
0.898;1000;-1239.5;34.956
0.899;1000;-1250.9;35.308
0.9;1000;-1262;35.658
0.901;1000;-1273;36.006
0.902;1000;-1283.8;36.353
0.903;1000;-1294.6;36.698
0.904;1000;-1305.2;37.042
0.905;1000;-1315.6;37.382
0.906;1000;-1326;37.72
0.907;1000;-1336.3;38.054
0.908;1000;-1346.4;38.384
0.909;1000;-1356.4;38.708
0.91;1000;-1366.3;39.026
0.911;1000;-1375.9;39.336
0.912;1000;-1385.4;39.637
0.913;1000;-1394.6;39.928
0.914;1000;-1403.6;40.208
0.915;1000;-1412.4;40.474
0.916;1000;-1420.8;40.726
0.917;1000;-1429;40.963
0.918;1000;-1436.8;41.183
0.919;1000;-1444.3;41.386
0.92;1000;-1451.5;41.569
0.921;1000;-1458.3;41.733
0.922;1000;-1464.8;41.877
0.923;1000;-1470.9;42
0.924;1000;-1476.7;42.102
0.925;1000;-1482.2;42.183
0.926;1000;-1487.3;42.244
0.927;1000;-1492.2;42.285
0.928;1000;-1496.8;42.307
0.929;1000;-1501.1;42.312
0.93;1000;-1505.2;42.3
0.931;1000;-1509;42.273
0.932;1000;-1512.7;42.234
0.933;1000;-1516.1;42.184
0.934;1000;-1519.3;42.125
0.935;1000;-1522.4;42.061
0.936;1000;-1525.2;41.993
0.937;1000;-1527.9;41.924
0.938;1000;-1530.5;41.856
0.939;1000;-1532.8;41.791
0.94;1000;-1535;41.733
0.941;1000;-1537;41.682
0.942;1000;-1538.8;41.641
0.943;1000;-1540.3;41.61
0.944;1000;-1541.7;41.592
0.945;1000;-1542.8;41.586
0.946;1000;-1543.6;41.594
0.947;1000;-1544.2;41.615
0.948;1000;-1544.6;41.648
0.949;1000;-1544.6;41.694
0.95;1000;-1544.4;41.751
0.951;1000;-1543.9;41.817
0.952;1000;-1543;41.89
0.953;1000;-1541.9;41.969
0.954;1000;-1540.5;42.05
0.955;1000;-1538.8;42.132
0.956;1000;-1536.9;42.211
0.957;1000;-1534.6;42.286
0.958;1000;-1532.2;42.352
0.959;1000;-1529.5;42.407
0.96;1000;-1526.5;42.449
0.961;1000;-1523.4;42.476
0.962;1000;-1520;42.484
0.963;1000;-1516.5;42.473
0.964;1000;-1512.8;42.441
0.965;1000;-1508.9;42.387
0.966;1000;-1504.9;42.309
0.967;1000;-1500.7;42.208
0.968;1000;-1496.4;42.084
0.969;1000;-1492;41.937
0.97;1000;-1487.3;41.768
0.971;1000;-1482.6;41.579
0.972;1000;-1477.6;41.37
0.973;1000;-1472.5;41.144
0.974;1000;-1467.2;40.902
0.975;1000;-1461.7;40.647
0.976;1000;-1455.9;40.381
0.977;1000;-1450;40.105
0.978;1000;-1443.8;39.824
0.979;1000;-1437.3;39.538
0.98;1000;-1430.6;39.249
0.981;1000;-1423.5;38.959
0.982;1000;-1416.2;38.67
0.983;1000;-1408.6;38.384
0.984;1000;-1400.7;38.1
0.985;1000;-1392.5;37.819
0.986;1000;-1384;37.543
0.987;1000;-1375.3;37.27
0.988;1000;-1366.2;37
0.989;1000;-1356.9;36.734
0.99;1000;-1347.4;36.469
0.991;1000;-1337.6;36.204
0.992;1000;-1327.6;35.939
0.993;1000;-1317.4;35.672
0.994;1000;-1307.1;35.4
0.995;1000;-1296.6;35.124
0.996;1000;-1286;34.84
0.997;1000;-1275.2;34.548
0.998;1000;-1264.4;34.246
0.999;1000;-1253.5;33.933
1;1000;-1242.4;33.608
1.001;1000;-1231.4;33.27
1.002;1000;-1220.3;32.919
1.003;1000;-1209.1;32.554
1.004;1000;-1197.8;32.176
1.005;1000;-1186.5;31.785
1.006;1000;-1175.2;31.381
1.007;1000;-1163.7;30.966
1.008;1000;-1152.2;30.54
1.009;1000;-1140.6;30.105
1.01;1000;-1128.9;29.661
1.011;1000;-1117;29.212
1.012;1000;-1105;28.758
1.013;1000;-1092.9;28.301
1.014;1000;-1080.6;27.842
1.015;1000;-1068.1;27.384
1.016;1000;-1055.5;26.928
1.017;1000;-1042.6;26.476
1.018;1000;-1029.6;26.028
1.019;1000;-1016.4;25.586
1.02;1000;-1003;25.152
1.021;1000;-989.47;24.725
1.022;1000;-975.74;24.307
1.023;1000;-961.87;23.899
1.024;1000;-947.85;23.5
1.025;1000;-933.72;23.111
1.026;1000;-919.48;22.731
1.027;1000;-905.16;22.362
1.028;1000;-890.78;22.003
1.029;1000;-876.36;21.653
1.03;1000;-861.92;21.312
1.031;1000;-847.49;20.981
1.032;1000;-833.07;20.659
1.033;1000;-818.69;20.345
1.034;1000;-804.37;20.04
1.035;1000;-790.11;19.743
1.036;1000;-775.93;19.454
1.037;1000;-761.83;19.173
1.038;1000;-747.82;18.9
1.039;1000;-733.9;18.634
1.04;1000;-720.06;18.377
1.041;1000;-706.31;18.127
1.042;1000;-692.63;17.885
1.043;1000;-679.03;17.65
1.044;1000;-665.48;17.423
1.045;1000;-651.99;17.204
1.046;1000;-638.53;16.992
1.047;1000;-625.11;16.787
1.048;1000;-611.7;16.589
1.049;1000;-598.3;16.397
1.05;1000;-584.89;16.211
1.051;1000;-571.48;16.031
1.052;1000;-558.05;15.855
1.053;1000;-544.59;15.683
1.054;1000;-531.12;15.515
1.055;1000;-517.61;15.349
1.056;1000;-504.08;15.186
1.057;1000;-490.52;15.024
1.058;1000;-476.94;14.862
1.059;1000;-463.35;14.7
1.06;1000;-449.74;14.538
1.061;1000;-436.13;14.376
1.062;1000;-422.51;14.212
1.063;1000;-408.89;14.047
1.064;1000;-395.28;13.88
1.065;1000;-381.68;13.713
1.066;1000;-368.09;13.545
1.067;1000;-354.51;13.377
1.068;1000;-340.95;13.209
1.069;1000;-327.39;13.041
1.07;1000;-313.83;12.876
1.071;1000;-300.26;12.713
1.072;1000;-286.69;12.553
1.073;1000;-273.09;12.397
1.074;1000;-259.45;12.246
1.075;1000;-245.77;12.1
1.076;1000;-232.04;11.959
1.077;1000;-218.24;11.825
1.078;1000;-204.36;11.698
1.079;1000;-190.39;11.576
1.08;1000;-176.33;11.461
1.081;1000;-162.16;11.351
1.082;1000;-147.88;11.247
1.083;1000;-133.49;11.146
1.084;1000;-118.99;11.049
1.085;1000;-104.38;10.953
1.086;1000;-89.664;10.857
1.087;1000;-74.855;10.76
1.088;1000;-59.961;10.66
1.089;1000;-44.995;10.555
1.09;1000;-29.971;10.444
1.091;1000;-14.905;10.324
1.092;1000;0.18602;10.195
1.093;1000;15.284;10.055
1.094;1000;30.371;9.9031
1.095;1000;45.43;9.7374
1.096;1000;60.444;9.5574
1.097;1000;75.399;9.3627
1.098;1000;90.281;9.1531
1.099;1000;105.08;8.9285
1.1;1000;119.78;8.6894
1.101;1000;134.39;8.4363
1.102;1000;148.89;8.1702
1.103;1000;163.29;7.8922
1.104;1000;177.59;7.6037
1.105;1000;191.8;7.3062
1.106;1000;205.91;7.0014
1.107;1000;219.94;6.6909
1.108;1000;233.91;6.3767
1.109;1000;247.81;6.0603
1.11;1000;261.66;5.7434
1.111;1000;275.48;5.4276
1.112;1000;289.27;5.1142
1.113;1000;303.05;4.8043
1.114;1000;316.82;4.4987
1.115;1000;330.58;4.1981
1.116;1000;344.35;3.9028
1.117;1000;358.12;3.6127
1.118;1000;371.89;3.3274
1.119;1000;385.67;3.0464
1.12;1000;399.43;2.7686
1.121;1000;413.17;2.4931
1.122;1000;426.89;2.2182
1.123;1000;440.55;1.9426
1.124;1000;454.16;1.6644
1.125;1000;467.7;1.3818
1.126;1000;481.14;1.0931
1.127;1000;494.46;0.79637
1.128;1000;507.66;0.48994
1.129;1000;520.72;0.17215
1.13;1000;533.62;-0.15842
1.131;1000;546.35;-0.50305
1.132;1000;558.9;-0.86274
1.133;1000;571.26;-1.2382
1.134;1000;583.44;-1.63
1.135;1000;595.41;-2.0382
1.136;1000;607.2;-2.4628
1.137;1000;618.8;-2.9034
1.138;1000;630.22;-3.3593
1.139;1000;641.47;-3.8296
1.14;1000;652.56;-4.3132
1.141;1000;663.51;-4.809
1.142;1000;674.32;-5.3155
1.143;1000;685.01;-5.8312
1.144;1000;695.59;-6.3547
1.145;1000;706.08;-6.8843
1.146;1000;716.49;-7.4188
1.147;1000;726.82;-7.9567
1.148;1000;737.09;-8.4967
1.149;1000;747.3;-9.0378
1.15;1000;757.44;-9.5791
1.151;1000;767.51;-10.12
1.152;1000;777.52;-10.659
1.153;1000;787.45;-11.198
1.154;1000;797.28;-11.734
1.155;1000;807.01;-12.27
1.156;1000;816.62;-12.804
1.157;1000;826.09;-13.337
1.158;1000;835.39;-13.87
1.159;1000;844.52;-14.403
1.16;1000;853.45;-14.937
1.161;1000;862.16;-15.472
1.162;1000;870.64;-16.01
1.163;1000;878.87;-16.549
1.164;1000;886.83;-17.092
1.165;1000;894.52;-17.639
1.166;1000;901.94;-18.189
1.167;1000;909.07;-18.742
1.168;1000;915.93;-19.299
1.169;1000;922.52;-19.859
1.17;1000;928.85;-20.422
1.171;1000;934.93;-20.987
1.172;1000;940.78;-21.553
1.173;1000;946.42;-22.119
1.174;1000;951.88;-22.685
1.175;1000;957.16;-23.25
1.176;1000;962.3;-23.811
1.177;1000;967.33;-24.369
1.178;1000;972.26;-24.922
1.179;1000;977.11;-25.468
1.18;1000;981.91;-26.008
1.181;1000;986.67;-26.539
1.182;1000;991.4;-27.062
1.183;1000;996.11;-27.575
1.184;1000;1000.8;-28.079
1.185;1000;1005.5;-28.572
1.186;1000;1010.2;-29.055
1.187;1000;1014.8;-29.527
1.188;1000;1019.4;-29.988
1.189;1000;1024;-30.439
1.19;1000;1028.4;-30.88
1.191;1000;1032.8;-31.311
1.192;1000;1037;-31.733
1.193;1000;1041.1;-32.146
1.194;1000;1045.1;-32.551
1.195;1000;1048.8;-32.947
1.196;1000;1052.2;-33.337
1.197;1000;1055.5;-33.719
1.198;1000;1058.4;-34.094
1.199;1000;1061.1;-34.463
1.2;1000;1063.4;-34.825
1.201;1000;1065.4;-35.181
1.202;1000;1067.2;-35.53
1.203;1000;1068.5;-35.874
1.204;1000;1069.6;-36.21
1.205;1000;1070.3;-36.539
1.206;1000;1070.7;-36.861
1.207;1000;1070.9;-37.175
1.208;1000;1070.7;-37.482
1.209;1000;1070.3;-37.779
1.21;1000;1069.7;-38.068
1.211;1000;1068.9;-38.348
1.212;1000;1067.9;-38.618
1.213;1000;1066.7;-38.878
1.214;1000;1065.4;-39.129
1.215;1000;1064;-39.369
1.216;1000;1062.5;-39.599
1.217;1000;1060.9;-39.819
1.218;1000;1059.3;-40.028
1.219;1000;1057.7;-40.228
1.22;1000;1056;-40.418
1.221;1000;1054.2;-40.598
1.222;1000;1052.5;-40.769
1.223;1000;1050.7;-40.93
1.224;1000;1048.8;-41.083
1.225;1000;1047;-41.227
1.226;1000;1045;-41.362
1.227;1000;1043;-41.488
1.228;1000;1040.9;-41.605
1.229;1000;1038.7;-41.714
1.23;1000;1036.3;-41.814
1.231;1000;1033.8;-41.906
1.232;1000;1031.2;-41.987
1.233;1000;1028.4;-42.059
1.234;1000;1025.4;-42.122
1.235;1000;1022.2;-42.173
1.236;1000;1018.8;-42.214
1.237;1000;1015.1;-42.243
1.238;1000;1011.3;-42.261
1.239;1000;1007.2;-42.266
1.24;1000;1002.9;-42.259
1.241;1000;998.44;-42.239
1.242;1000;993.73;-42.206
1.243;1000;988.82;-42.159
1.244;1000;983.72;-42.1
1.245;1000;978.44;-42.027
1.246;1000;973;-41.941
1.247;1000;967.41;-41.843
1.248;1000;961.68;-41.732
1.249;1000;955.84;-41.61
1.25;1000;949.89;-41.477
1.251;1000;943.85;-41.334
1.252;1000;937.73;-41.181
1.253;1000;931.54;-41.019
1.254;1000;925.29;-40.849
1.255;1000;918.99;-40.673
1.256;1000;912.65;-40.489
1.257;1000;906.26;-40.301
1.258;1000;899.84;-40.107
1.259;1000;893.37;-39.909
1.26;1000;886.86;-39.707
1.261;1000;880.31;-39.502
1.262;1000;873.7;-39.294
1.263;1000;867.03;-39.083
1.264;1000;860.3;-38.87
1.265;1000;853.49;-38.654
1.266;1000;846.6;-38.436
1.267;1000;839.61;-38.215
1.268;1000;832.52;-37.992
1.269;1000;825.31;-37.765
1.27;1000;817.98;-37.535
1.271;1000;810.51;-37.302
1.272;1000;802.9;-37.064
1.273;1000;795.15;-36.823
1.274;1000;787.24;-36.576
1.275;1000;779.16;-36.324
1.276;1000;770.93;-36.067
1.277;1000;762.52;-35.804
1.278;1000;753.95;-35.535
1.279;1000;745.22;-35.258
1.28;1000;736.31;-34.975
1.281;1000;727.25;-34.684
1.282;1000;718.02;-34.385
1.283;1000;708.65;-34.078
1.284;1000;699.13;-33.761
1.285;1000;689.47;-33.435
1.286;1000;679.68;-33.099
1.287;1000;669.78;-32.752
1.288;1000;659.77;-32.393
1.289;1000;649.66;-32.022
1.29;1000;639.47;-31.638
1.291;1000;629.21;-31.241
1.292;1000;618.89;-30.829
1.293;1000;608.51;-30.403
1.294;1000;598.11;-29.96
1.295;1000;587.67;-29.502
1.296;1000;577.23;-29.026
1.297;1000;566.77;-28.534
1.298;1000;556.33;-28.025
1.299;1000;545.89;-27.498
1.3;1000;535.48;-26.955
1.301;1000;525.08;-26.395
1.302;1000;514.72;-25.819
1.303;1000;504.39;-25.228
1.304;1000;494.09;-24.623
1.305;1000;483.82;-24.006
1.306;1000;473.58;-23.378
1.307;1000;463.36;-22.74
1.308;1000;453.17;-22.095
1.309;1000;442.99;-21.444
1.31;1000;432.82;-20.79
1.311;1000;422.65;-20.135
1.312;1000;412.47;-19.481
1.313;1000;402.28;-18.831
1.314;1000;392.06;-18.186
1.315;1000;381.8;-17.548
1.316;1000;371.5;-16.919
1.317;1000;361.15;-16.301
1.318;1000;350.74;-15.694
1.319;1000;340.26;-15.101
1.32;1000;329.71;-14.521
1.321;1000;319.08;-13.955
1.322;1000;308.37;-13.404
1.323;1000;297.58;-12.866
1.324;1000;286.7;-12.342
1.325;1000;275.74;-11.83
1.326;1000;264.69;-11.33
1.327;1000;253.57;-10.839
1.328;1000;242.38;-10.358
1.329;1000;231.12;-9.8832
1.33;1000;219.8;-9.4138
1.331;1000;208.44;-8.9479
1.332;1000;197.03;-8.4836
1.333;1000;185.6;-8.0194
1.334;1000;174.14;-7.5535
1.335;1000;162.68;-7.0847
1.336;1000;151.22;-6.6116
1.337;1000;139.77;-6.1332
1.338;1000;128.36;-5.6487
1.339;1000;116.97;-5.1576
1.34;1000;105.64;-4.6596
1.341;1000;94.353;-4.1547
1.342;1000;83.134;-3.6432
1.343;1000;71.985;-3.1254
1.344;1000;60.911;-2.6022
1.345;1000;49.918;-2.0742
1.346;1000;39.009;-1.5425
1.347;1000;28.186;-1.0081
1.348;1000;17.449;-0.47231
1.349;1000;6.7975;0.06387
1.35;1000;-3.7712;0.59924
1.351;1000;-14.261;1.1327
1.352;1000;-24.676;1.6632
1.353;1000;-35.024;2.19
1.354;1000;-45.312;2.7121
1.355;1000;-55.548;3.2291
1.356;1000;-65.743;3.7403
1.357;1000;-75.905;4.2456
1.358;1000;-86.046;4.7448
1.359;1000;-96.176;5.2378
1.36;1000;-106.31;5.7248
1.361;1000;-116.45;6.2059
1.362;1000;-126.61;6.6816
1.363;1000;-136.81;7.152
1.364;1000;-147.04;7.6177
1.365;1000;-157.32;8.0791
1.366;1000;-167.65;8.5364
1.367;1000;-178.04;8.99
1.368;1000;-188.48;9.4402
1.369;1000;-198.98;9.8872
1.37;1000;-209.54;10.331
1.371;1000;-220.14;10.772
1.372;1000;-230.79;11.209
1.373;1000;-241.46;11.643
1.374;1000;-252.16;12.074
1.375;1000;-262.87;12.5
1.376;1000;-273.57;12.923
1.377;1000;-284.24;13.34
1.378;1000;-294.86;13.753
1.379;1000;-305.43;14.16
1.38;1000;-315.91;14.562
1.381;1000;-326.29;14.958
1.382;1000;-336.55;15.348
1.383;1000;-346.67;15.733
1.384;1000;-356.65;16.111
1.385;1000;-366.45;16.484
1.386;1000;-376.09;16.852
1.387;1000;-385.54;17.215
1.388;1000;-394.8;17.574
1.389;1000;-403.87;17.929
1.39;1000;-412.76;18.282
1.391;1000;-421.47;18.632
1.392;1000;-430.01;18.981
1.393;1000;-438.38;19.329
1.394;1000;-446.61;19.676
1.395;1000;-454.71;20.025
1.396;1000;-462.7;20.374
1.397;1000;-470.59;20.723
1.398;1000;-478.41;21.074
1.399;1000;-486.18;21.426
1.4;1000;-493.91;21.779
1.401;1000;-501.61;22.131
1.402;1000;-509.31;22.483
1.403;1000;-517.01;22.833
1.404;1000;-524.71;23.181
1.405;1000;-532.43;23.524
1.406;1000;-540.15;23.863
1.407;1000;-547.87;24.194
1.408;1000;-555.59;24.518
1.409;1000;-563.28;24.832
1.41;1000;-570.93;25.135
1.411;1000;-578.52;25.426
1.412;1000;-586.03;25.703
1.413;1000;-593.42;25.966
1.414;1000;-600.67;26.213
1.415;1000;-607.76;26.444
1.416;1000;-614.66;26.659
1.417;1000;-621.35;26.858
1.418;1000;-627.8;27.04
1.419;1000;-634.01;27.207
1.42;1000;-639.96;27.358
1.421;1000;-645.64;27.496
1.422;1000;-651.06;27.62
1.423;1000;-656.21;27.733
1.424;1000;-661.11;27.835
1.425;1000;-665.78;27.929
1.426;1000;-670.24;28.015
1.427;1000;-674.52;28.096
1.428;1000;-678.65;28.173
1.429;1000;-682.66;28.248
1.43;1000;-686.59;28.321
1.431;1000;-690.47;28.395
1.432;1000;-694.34;28.469
1.433;1000;-698.24;28.545
1.434;1000;-702.19;28.623
1.435;1000;-706.22;28.704
1.436;1000;-710.35;28.787
1.437;1000;-714.58;28.873
1.438;1000;-718.93;28.96
1.439;1000;-723.38;29.049
1.44;1000;-727.94;29.138
1.441;1000;-732.57;29.226
1.442;1000;-737.24;29.312
1.443;1000;-741.93;29.395
1.444;1000;-746.6;29.474
1.445;1000;-751.19;29.548
1.446;1000;-755.66;29.614
1.447;1000;-759.96;29.673
1.448;1000;-764.04;29.724
1.449;1000;-767.85;29.765
1.45;1000;-771.35;29.795
1.451;1000;-774.5;29.815
1.452;1000;-777.29;29.823
1.453;1000;-779.68;29.821
1.454;1000;-781.67;29.807
1.455;1000;-783.26;29.783
1.456;1000;-784.47;29.748
1.457;1000;-785.33;29.703
1.458;1000;-785.87;29.649
1.459;1000;-786.15;29.587
1.46;1000;-786.22;29.518
1.461;1000;-786.14;29.443
1.462;1000;-785.99;29.362
1.463;1000;-785.85;29.277
1.464;1000;-785.78;29.189
1.465;1000;-785.85;29.099
1.466;1000;-786.13;29.007
1.467;1000;-786.68;28.914
1.468;1000;-787.53;28.821
1.469;1000;-788.71;28.729
1.47;1000;-790.25;28.637
1.471;1000;-792.12;28.546
1.472;1000;-794.31;28.455
1.473;1000;-796.77;28.366
1.474;1000;-799.43;28.277
1.475;1000;-802.2;28.189
1.476;1000;-804.98;28.1
1.477;1000;-807.65;28.011
1.478;1000;-810.06;27.92
1.479;1000;-812.08;27.828
1.48;1000;-813.54;27.733
1.481;1000;-814.3;27.635
1.482;1000;-814.19;27.533
1.483;1000;-813.07;27.426
1.484;1000;-810.81;27.314
1.485;1000;-807.28;27.195
1.486;1000;-802.39;27.07
1.487;1000;-796.05;26.937
1.488;1000;-788.23;26.797
1.489;1000;-778.9;26.648
1.49;1000;-768.09;26.49
1.491;1000;-755.85;26.322
1.492;1000;-742.26;26.145
1.493;1000;-727.45;25.959
1.494;1000;-711.57;25.762
1.495;1000;-694.81;25.555
1.496;1000;-677.38;25.338
1.497;1000;-659.52;25.112
1.498;1000;-641.49;24.875
1.499;1000;-623.54;24.629
1.5;1000;-605.95;24.375
1.501;1000;-588.99;24.111
1.502;1000;-572.94;23.84
1.503;1000;-558.04;23.562
1.504;1000;-544.54;23.278
1.505;1000;-532.64;22.989
1.506;1000;-522.52;22.695
1.507;1000;-514.34;22.399
1.508;1000;-508.19;22.1
1.509;1000;-504.15;21.801
1.51;1000;-502.23;21.503
1.511;1000;-502.43;21.207
1.512;1000;-504.67;20.914
1.513;1000;-508.85;20.627
1.514;1000;-514.83;20.345
1.515;1000;-522.43;20.071
1.516;1000;-531.43;19.805
1.517;1000;-541.6;19.549
1.518;1000;-552.68;19.303
1.519;1000;-564.4;19.068
1.52;1000;-576.48;18.845
1.521;1000;-588.63;18.633
1.522;1000;-600.58;18.432
1.523;1000;-612.07;18.244
1.524;1000;-622.84;18.066
1.525;1000;-632.68;17.899
1.526;1000;-641.38;17.741
1.527;1000;-648.78;17.592
1.528;1000;-654.75;17.45
1.529;1000;-659.18;17.314
1.53;1000;-662.02;17.182
1.531;1000;-663.24;17.052
1.532;1000;-662.86;16.923
1.533;1000;-660.92;16.793
1.534;1000;-657.49;16.661
1.535;1000;-652.67;16.524
1.536;1000;-646.6;16.382
1.537;1000;-639.41;16.232
1.538;1000;-631.26;16.073
1.539;1000;-622.33;15.905
1.54;1000;-612.77;15.727
1.541;1000;-602.75;15.538
1.542;1000;-592.45;15.337
1.543;1000;-582.01;15.125
1.544;1000;-571.57;14.902
1.545;1000;-561.26;14.668
1.546;1000;-551.18;14.423
1.547;1000;-541.41;14.169
1.548;1000;-532.02;13.906
1.549;1000;-523.05;13.635
1.55;1000;-514.5;13.358
1.551;1000;-506.4;13.075
1.552;1000;-498.7;12.788
1.553;1000;-491.38;12.498
1.554;1000;-484.39;12.205
1.555;1000;-477.67;11.911
1.556;1000;-471.14;11.617
1.557;1000;-464.74;11.322
1.558;1000;-458.39;11.028
1.559;1000;-452.01;10.735
1.56;1000;-445.55;10.442
1.561;1000;-438.93;10.15
1.562;1000;-432.09;9.8585
1.563;1000;-425.01;9.5662
1.564;1000;-417.64;9.273
1.565;1000;-409.97;8.978
1.566;1000;-401.98;8.6805
1.567;1000;-393.68;8.3796
1.568;1000;-385.09;8.0745
1.569;1000;-376.23;7.7644
1.57;1000;-367.13;7.4488
1.571;1000;-357.83;7.127
1.572;1000;-348.39;6.7988
1.573;1000;-338.84;6.464
1.574;1000;-329.23;6.1229
1.575;1000;-319.63;5.7757
1.576;1000;-310.06;5.4231
1.577;1000;-300.58;5.0661
1.578;1000;-291.22;4.7058
1.579;1000;-282.02;4.3437
1.58;1000;-272.98;3.9813
1.581;1000;-264.13;3.6205
1.582;1000;-255.47;3.2632
1.583;1000;-247;2.9115
1.584;1000;-238.71;2.5674
1.585;1000;-230.58;2.2331
1.586;1000;-222.59;1.9104
1.587;1000;-214.71;1.6013
1.588;1000;-206.91;1.3075
1.589;1000;-199.15;1.0303
1.59;1000;-191.4;0.77092
1.591;1000;-183.63;0.53023
1.592;1000;-175.79;0.30869
1.593;1000;-167.87;0.10643
1.594;1000;-159.84;-0.076812
1.595;1000;-151.68;-0.24168
1.596;1000;-143.37;-0.38921
1.597;1000;-134.9;-0.52076
1.598;1000;-126.27;-0.63805
1.599;1000;-117.48;-0.74305
1.6;1000;-108.55;-0.838
1.601;1000;-99.478;-0.92532
1.602;1000;-90.289;-1.0076
1.603;1000;-81.003;-1.0873
1.604;1000;-71.645;-1.1672
1.605;1000;-62.24;-1.2498
1.606;1000;-52.815;-1.3376
1.607;1000;-43.398;-1.4328
1.608;1000;-34.013;-1.5375
1.609;1000;-24.684;-1.6533
1.61;1000;-15.433;-1.7819
1.611;1000;-6.2761;-1.9243
1.612;1000;2.7712;-2.0813
1.613;1000;11.699;-2.2533
1.614;1000;20.5;-2.4404
1.615;1000;29.172;-2.6422
1.616;1000;37.717;-2.8583
1.617;1000;46.139;-3.0876
1.618;1000;54.445;-3.3291
1.619;1000;62.644;-3.5813
1.62;1000;70.749;-3.8429
1.621;1000;78.772;-4.1121
1.622;1000;86.725;-4.3874
1.623;1000;94.621;-4.6671
1.624;1000;102.47;-4.9495
1.625;1000;110.29;-5.2333
1.626;1000;118.09;-5.5171
1.627;1000;125.86;-5.7997
1.628;1000;133.63;-6.0802
1.629;1000;141.39;-6.3578
1.63;1000;149.13;-6.6322
1.631;1000;156.87;-6.9032
1.632;1000;164.6;-7.1707
1.633;1000;172.31;-7.435
1.634;1000;179.99;-7.6967
1.635;1000;187.65;-7.9563
1.636;1000;195.27;-8.2148
1.637;1000;202.84;-8.4731
1.638;1000;210.37;-8.7322
1.639;1000;217.84;-8.9931
1.64;1000;225.25;-9.2568
1.641;1000;232.6;-9.5244
1.642;1000;239.89;-9.7968
1.643;1000;247.12;-10.075
1.644;1000;254.29;-10.359
1.645;1000;261.4;-10.649
1.646;1000;268.47;-10.946
1.647;1000;275.5;-11.25
1.648;1000;282.49;-11.561
1.649;1000;289.45;-11.878
1.65;1000;296.4;-12.201
1.651;1000;303.33;-12.528
1.652;1000;310.25;-12.86
1.653;1000;317.18;-13.194
1.654;1000;324.1;-13.53
1.655;1000;331.03;-13.866
1.656;1000;337.96;-14.202
1.657;1000;344.89;-14.536
1.658;1000;351.82;-14.866
1.659;1000;358.72;-15.192
1.66;1000;365.61;-15.512
1.661;1000;372.45;-15.825
1.662;1000;379.25;-16.131
1.663;1000;385.98;-16.429
1.664;1000;392.64;-16.718
1.665;1000;399.2;-16.997
1.666;1000;405.66;-17.267
1.667;1000;412;-17.528
1.668;1000;418.2;-17.779
1.669;1000;424.27;-18.021
1.67;1000;430.19;-18.254
1.671;1000;435.95;-18.478
1.672;1000;441.57;-18.694
1.673;1000;447.03;-18.902
1.674;1000;452.34;-19.103
1.675;1000;457.51;-19.298
1.676;1000;462.55;-19.487
1.677;1000;467.48;-19.671
1.678;1000;472.3;-19.849
1.679;1000;477.03;-20.023
1.68;1000;481.69;-20.194
1.681;1000;486.3;-20.36
1.682;1000;490.87;-20.523
1.683;1000;495.42;-20.683
1.684;1000;499.96;-20.839
1.685;1000;504.52;-20.993
1.686;1000;509.08;-21.144
1.687;1000;513.68;-21.291
1.688;1000;518.3;-21.436
1.689;1000;522.95;-21.578
1.69;1000;527.63;-21.717
1.691;1000;532.32;-21.852
1.692;1000;537.04;-21.985
1.693;1000;541.74;-22.114
1.694;1000;546.44;-22.241
1.695;1000;551.1;-22.365
1.696;1000;555.71;-22.486
1.697;1000;560.25;-22.604
1.698;1000;564.71;-22.72
1.699;1000;569.05;-22.833
1.7;1000;573.26;-22.944
1.701;1000;577.33;-23.054
1.702;1000;581.23;-23.161
1.703;1000;584.97;-23.267
1.704;1000;588.51;-23.372
1.705;1000;591.87;-23.474
